InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-RDS:ChargedBackupUsage,,,$0.103 per additional GB-month of backup storage exceeding free allocation,,,2.31E+01,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-RDS:GP2-Storage,,,$0.137 per GB-month of provisioned GP2 storage,,,49.13978416,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-InstanceUsage:db.m4.large,,,$0.217 per RDS db.m4.large instance hour (or partial hour) running PostgreSQL,,,290,,,,,,,
,,,,,,,,,,,,AmazonDynamoDB,Amazon DynamoDB,,EU-WriteCapacityUnit-Hrs,,,$0.000735 per hour for units of write capacity beyond the free tier,,,720,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-InstanceUsage:db.m4.4xlarge,,,$1.740 per RDS db.m4.4xlarge instance hour (or partial hour) running PostgreSQL,,,250,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-InstanceUsage:db.m4.xlarge,,,$0.435 per RDS db.m4.xlarge instance hour (or partial hour) running PostgreSQL,,,1,,,,,,,
,,,,,,,,,,,,AmazonDynamoDB,Amazon DynamoDB,,EU-TimedStorage-ByteHrs,,,$0.00 per GB-Month of storage for first 25 free GB-Months,,,0.03537805,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-InstanceUsage:db.m3.large,,,$0.230 per RDS db.m3.large instance hour (or partial hour) running PostgreSQL,,,744,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-InstanceUsage:db.t2.medium,,,$0.085 per RDS db.t2.medium instance hour (or partial hour) running PostgreSQL,,,744,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-InstanceUsage:db.m4.2xlarge,,,$0.870 per RDS db.m4.2xlarge instance hour (or partial hour) running PostgreSQL,,,169,,,,,,,
,,,,,,,,,,,,AmazonDynamoDB,Amazon DynamoDB,,EU-WriteCapacityUnit-Hrs,,,$0.00 per hour for 25 units of write capacity for a month (free tier),,,24,,,,,,,
,,,,,,,,,,,,AmazonRDS,Amazon Relational Database Service,,EUC1-InstanceUsage:db.m4.10xl,,,$4.350 per RDS db.m4.10xlarge instance hour (or partial hour) running PostgreSQL,,,6,,,,,,,
,,,,,,,,,,,,AmazonDynamoDB,Amazon DynamoDB,,EU-ReadCapacityUnit-Hrs,,,$0.000147 per hour for units of read capacity beyond the free tier,,,744,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-VendedLog-Bytes,,,$0.063 per GB log data ingested over 50TB - EU (Frankfurt),,,13.59495161,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-UGW1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to AWS GovCloud (US),,,2.53E-06,,,,,,,
,,,,,,,,,,,,AmazonRoute53,Amazon Route 53,,DNS-Queries,,,"$0.20 per 1,000,000 queries over 1 Billion queries",,,59389,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-UGW1-AWS-In-Bytes,,,$0.00 per GB - EU (Ireland) data transfer from AWS GovCloud (US),,,1.51E-06,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-EUW3-AWS-In-Bytes,,,$0.00 per GB - EU (Germany) data transfer from EU (Paris),,,0.00012786,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-EUW3-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to EU (Paris),,,0.00020597,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:r4.2xlarge,,,$0.6402 per On Demand Linux r4.2xlarge Instance Hour,,,173.81861,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-NatGateway-Hours,,,$0.052 per NAT Gateway Hour,,,2232,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:c4.xlarge,,,$0.227 per On Demand Linux c4.xlarge Instance Hour,,,1487.723333,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:m3.xlarge,,,$0.315 per On Demand Linux m3.xlarge Instance Hour,,,8.37E-01,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-EBS:SnapshotUsage,,,$0.054 per GB-Month of snapshot data stored - EU (Frankfurt),,,23130.80469,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EU-EBS:VolumeUsage.gp2,,,$0.11 per GB-month of General Purpose SSD (gp2) provisioned storage - EU (Ireland),,,1.32E+02,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-ElasticIP:Remap,,,$0.10 per Elastic IP address remap - additional remap / month over 100,,,1,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:m4.large,,,$0.12 per On Demand Linux m4.large Instance Hour,,,8.70E-01,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:t2.large,,,$0.1072 per On Demand Linux t2.large Instance Hour,,,744,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:t2.micro,,,$0.0134 per On Demand Linux t2.micro Instance Hour,,,7.44E+02,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:c5.2xlarge,,,$0.388 per On Demand Linux c5.2xlarge Instance Hour,,,1.92E+02,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:c4.large,,,$0.114 per On Demand Linux c4.large Instance Hour,,,1690.032226,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-EBS:VolumeUsage.gp2,,,$0.119 per GB-month of General Purpose SSD (gp2) provisioned storage - EU (Frankfurt),,,2.18E+03,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:c5.large,,,$0.097 per On Demand Linux c5.large Instance Hour,,,156.852222,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EU-EBS:SnapshotUsage,,,$0.05 per GB-Month of snapshot data stored - EU (Ireland),,,466.9614258,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:m4.xlarge,,,$0.24 per On Demand Linux m4.xlarge Instance Hour,,,2335.590543,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-DataProcessing-Bytes,,,$0.008 per GB Data Processed by the LoadBalancer,,,339.1779026,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-LoadBalancerUsage,,,$0.030 per LoadBalancer-hour (or partial hour),,,4903,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EU-BoxUsage:m3.medium,,,$0.073 per On Demand Linux m3.medium Instance Hour,,,2231,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-NatGateway-Bytes,,,$0.052 per GB Data Processed by NAT Gateways,,,1.97E+03,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EU-BoxUsage:t2.micro,,,$0.0126 per On Demand Linux t2.micro Instance Hour,,,743.448611,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EUC1-BoxUsage:r4.xlarge,,,$0.3201 per On Demand Linux r4.xlarge Instance Hour,,,11.380833,,,,,,,
,,,,,,,,,,,,AmazonEC2,Amazon Elastic Compute Cloud,,EU-ElasticIP:Remap,,,$0.00 per Elastic IP address remap - first 100 remaps / month,,,1,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EUC1-Select-Scanned-Bytes,,,$0.00225 per GB - for bytes scanned by S3 Select in Standard,,,0.00820821,,,,,,,
,,,,,,,,,,,,ElasticMapReduce,Amazon Elastic MapReduce,,EUC1-BoxUsage:r4.xlarge,,,$0.067 per hour for EMR r4.xlarge,,,10.504459,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EUC1-Select-Returned-Bytes,,,$0.0008 per GB - for bytes returned by S3 Select in Standard,,,2.38E-06,,,,,,,
,,,,,,,,,,,,AmazonDynamoDB,Amazon DynamoDB,,EU-TimedStorage-ByteHrs,,,$0.283 per GB-Month of storage used beyond first 25 free GB-Months,,,0.00119706,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,APS2-FreeEventsRecorded,,,0.0 per free event recorded in Asia Pacific (Sydney) region,,,3903,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,APS3-FreeEventsRecorded,,,0.0 per free event recorded in Asia Pacific (Mumbai) region,,,3904,,,,,,,
,,,,,,,,,,,,AmazonCloudWatch,AmazonCloudWatch,,EUC1-VendedLog-Bytes,,,$0.315 per GB log data ingested for the next 20TB - EU (Frankfurt),,,0.0316976,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EU-USE1-AWS-Out-Bytes,,,$0.02 per GB - EU (Ireland) data transfer to US East (Northern Virginia),,,0.00963571,,,,,,,
,,,,,,,,,,,,AWSDataTransfer,AWS Data Transfer,,EUC1-SAE1-AWS-Out-Bytes,,,$0.02 per GB - EU (Germany) data transfer to South America (Sao Paulo),,,2.70E-07,,,,,,,
,,,,,,,,,,,,AWSCloudTrail,AWS CloudTrail,,EU-FreeEventsRecorded,,,0.0 per free event recorded in EU (Dublin) region,,,10716,,,,,,,
,,,,,,,,,,,,AmazonS3,Amazon Simple Storage Service,,EU-TimedStorage-ByteHrs,,,$0.022 per GB - next 450 TB / month of storage used,,,0.00701551,,,,,,,
